ids,class
4522,QSO
4523,QSO
4524,GALAXY
4525,GALAXY
4526,STAR
4527,STAR
4528,GALAXY
4529,GALAXY
4530,GALAXY
4531,GALAXY
4532,GALAXY
4533,GALAXY
4534,STAR
4535,GALAXY
4536,GALAXY
4537,GALAXY
4538,STAR
4539,GALAXY
4540,GALAXY
4541,GALAXY
4542,GALAXY
4543,GALAXY
4544,GALAXY
4545,GALAXY
4546,STAR
4547,GALAXY
4548,GALAXY
4549,GALAXY
4550,GALAXY
4551,GALAXY
4552,GALAXY
4553,GALAXY
4554,QSO
4555,QSO
4556,GALAXY
4557,GALAXY
4558,GALAXY
4559,GALAXY
4560,STAR
4561,GALAXY
4562,GALAXY
4563,STAR
4564,QSO
4565,GALAXY
4566,GALAXY
4567,GALAXY
4568,GALAXY
4569,STAR
4570,QSO
4571,GALAXY
4572,GALAXY
4573,GALAXY
4574,GALAXY
4575,GALAXY
4576,GALAXY
4577,GALAXY
4578,STAR
4579,GALAXY
4580,GALAXY
4581,GALAXY
4582,GALAXY
4583,GALAXY
4584,GALAXY
4585,GALAXY
4586,GALAXY
4587,GALAXY
4588,GALAXY
4589,GALAXY
4590,GALAXY
4591,GALAXY
4592,GALAXY
4593,GALAXY
4594,GALAXY
4595,GALAXY
4596,QSO
4597,GALAXY
4598,GALAXY
4599,QSO
4600,QSO
4601,GALAXY
4602,QSO
4603,GALAXY
4604,STAR
4605,STAR
4606,STAR
4607,STAR
4608,STAR
4609,GALAXY
4610,GALAXY
4611,STAR
4612,STAR
4613,GALAXY
4614,GALAXY
4615,QSO
4616,GALAXY
4617,GALAXY
4618,STAR
4619,GALAXY
4620,GALAXY
4621,QSO
4622,GALAXY
4623,QSO
4624,STAR
4625,QSO
4626,STAR
4627,GALAXY
4628,GALAXY
4629,GALAXY
4630,STAR
4631,STAR
4632,GALAXY
4633,GALAXY
4634,GALAXY
4635,GALAXY
4636,STAR
4637,GALAXY
4638,GALAXY
4639,GALAXY
4640,GALAXY
4641,GALAXY
4642,GALAXY
4643,GALAXY
4644,GALAXY
4645,GALAXY
4646,GALAXY
4647,GALAXY
4648,GALAXY
4649,STAR
4650,GALAXY
4651,GALAXY
4652,QSO
4653,QSO
4654,QSO
4655,QSO
4656,GALAXY
4657,GALAXY
4658,GALAXY
4659,GALAXY
4660,STAR
4661,STAR
4662,STAR
4663,GALAXY
4664,QSO
4665,GALAXY
4666,GALAXY
4667,QSO
4668,QSO
4669,GALAXY
4670,GALAXY
4671,GALAXY
4672,GALAXY
4673,STAR
4674,QSO
4675,GALAXY
4676,GALAXY
4677,GALAXY
4678,GALAXY
4679,GALAXY
4680,GALAXY
4681,GALAXY
4682,STAR
4683,GALAXY
4684,GALAXY
4685,GALAXY
4686,GALAXY
4687,GALAXY
4688,GALAXY
4689,GALAXY
4690,GALAXY
4691,QSO
4692,GALAXY
4693,GALAXY
4694,QSO
4695,STAR
4696,STAR
4697,GALAXY
4698,GALAXY
4699,GALAXY
4700,GALAXY
4701,STAR
4702,GALAXY
4703,STAR
4704,GALAXY
4705,QSO
4706,QSO
4707,STAR
4708,GALAXY
4709,GALAXY
4710,GALAXY
4711,GALAXY
4712,QSO
4713,GALAXY
4714,GALAXY
4715,GALAXY
4716,GALAXY
4717,GALAXY
4718,GALAXY
4719,QSO
4720,QSO
4721,QSO
4722,STAR
4723,STAR
4724,STAR
4725,STAR
4726,STAR
4727,STAR
4728,GALAXY
4729,STAR
4730,GALAXY
4731,GALAXY
4732,GALAXY
4733,QSO
4734,QSO
4735,STAR
4736,QSO
4737,QSO
4738,STAR
4739,GALAXY
4740,GALAXY
4741,QSO
4742,GALAXY
4743,GALAXY
4744,GALAXY
4745,STAR
4746,GALAXY
4747,GALAXY
4748,GALAXY
4749,QSO
4750,GALAXY
4751,GALAXY
4752,GALAXY
4753,STAR
4754,GALAXY
4755,GALAXY
4756,GALAXY
4757,GALAXY
4758,GALAXY
4759,GALAXY
4760,GALAXY
4761,GALAXY
4762,GALAXY
4763,GALAXY
4764,STAR
4765,STAR
4766,GALAXY
4767,STAR
4768,STAR
4769,STAR
4770,GALAXY
4771,GALAXY
4772,GALAXY
4773,GALAXY
4774,GALAXY
4775,GALAXY
4776,GALAXY
4777,GALAXY
4778,GALAXY
4779,GALAXY
4780,GALAXY
4781,GALAXY
4782,QSO
4783,QSO
4784,QSO
4785,STAR
4786,GALAXY
4787,STAR
4788,GALAXY
4789,GALAXY
4790,STAR
4791,GALAXY
4792,GALAXY
4793,GALAXY
4794,GALAXY
4795,GALAXY
4796,GALAXY
4797,GALAXY
4798,STAR
4799,GALAXY
4800,GALAXY
4801,GALAXY
4802,GALAXY
4803,GALAXY
4804,GALAXY
4805,GALAXY
4806,GALAXY
4807,GALAXY
4808,STAR
4809,QSO
4810,STAR
4811,QSO
4812,QSO
4813,STAR
4814,QSO
4815,GALAXY
4816,GALAXY
4817,STAR
4818,GALAXY
4819,STAR
4820,QSO
4821,GALAXY
4822,GALAXY
4823,GALAXY
4824,GALAXY
4825,STAR
4826,GALAXY
4827,GALAXY
4828,GALAXY
4829,GALAXY
4830,STAR
4831,GALAXY
4832,GALAXY
4833,GALAXY
4834,GALAXY
4835,GALAXY
4836,GALAXY
4837,QSO
4838,STAR
4839,GALAXY
4840,GALAXY
4841,GALAXY
4842,GALAXY
4843,GALAXY
4844,QSO
4845,GALAXY
4846,GALAXY
4847,GALAXY
4848,GALAXY
4849,GALAXY
4850,GALAXY
4851,STAR
4852,STAR
4853,QSO
4854,GALAXY
4855,STAR
4856,QSO
4857,QSO
4858,QSO
4859,GALAXY
4860,GALAXY
4861,STAR
4862,STAR
4863,QSO
4864,STAR
4865,GALAXY
4866,STAR
4867,GALAXY
4868,GALAXY
4869,GALAXY
4870,QSO
4871,QSO
4872,QSO
4873,STAR
4874,QSO
4875,STAR
4876,QSO
4877,GALAXY
4878,GALAXY
4879,GALAXY
4880,QSO
4881,GALAXY
4882,QSO
4883,GALAXY
4884,GALAXY
4885,GALAXY
4886,GALAXY
4887,GALAXY
4888,GALAXY
4889,GALAXY
4890,GALAXY
4891,QSO
4892,GALAXY
4893,GALAXY
4894,GALAXY
4895,GALAXY
4896,GALAXY
4897,GALAXY
4898,GALAXY
4899,GALAXY
4900,GALAXY
4901,GALAXY
4902,GALAXY
4903,QSO
4904,GALAXY
4905,GALAXY
4906,GALAXY
4907,QSO
4908,GALAXY
4909,GALAXY
4910,QSO
4911,QSO
4912,GALAXY
4913,GALAXY
4914,GALAXY
4915,GALAXY
4916,GALAXY
4917,GALAXY
4918,STAR
4919,QSO
4920,GALAXY
4921,QSO
4922,GALAXY
4923,GALAXY
4924,GALAXY
4925,GALAXY
4926,GALAXY
4927,GALAXY
4928,GALAXY
4929,GALAXY
4930,GALAXY
4931,QSO
4932,GALAXY
4933,GALAXY
4934,GALAXY
4935,GALAXY
4936,GALAXY
4937,GALAXY
4938,GALAXY
4939,STAR
4940,GALAXY
4941,GALAXY
4942,GALAXY
4943,GALAXY
4944,GALAXY
4945,GALAXY
4946,GALAXY
4947,QSO
4948,QSO
4949,QSO
4950,QSO
4951,GALAXY
4952,GALAXY
4953,GALAXY
4954,QSO
4955,GALAXY
4956,QSO
4957,QSO
4958,GALAXY
4959,GALAXY
4960,GALAXY
4961,GALAXY
4962,GALAXY
4963,GALAXY
4964,GALAXY
4965,GALAXY
4966,GALAXY
4967,QSO
4968,STAR
4969,GALAXY
4970,STAR
4971,QSO
4972,GALAXY
4973,GALAXY
4974,GALAXY
4975,QSO
4976,STAR
4977,QSO
4978,QSO
4979,GALAXY
4980,GALAXY
4981,GALAXY
4982,GALAXY
4983,GALAXY
4984,GALAXY
4985,STAR
4986,GALAXY
4987,STAR
4988,QSO
4989,GALAXY
4990,GALAXY
4991,GALAXY
4992,GALAXY
4993,GALAXY
4994,GALAXY
4995,GALAXY
4996,GALAXY
4997,GALAXY
4998,GALAXY
4999,GALAXY
5000,GALAXY
5001,STAR
5002,GALAXY
5003,STAR
5004,GALAXY
5005,GALAXY
5006,GALAXY
5007,GALAXY
5008,GALAXY
5009,QSO
5010,STAR
5011,QSO
5012,QSO
5013,QSO
5014,QSO
5015,QSO
5016,GALAXY
5017,QSO
5018,STAR
5019,GALAXY
5020,GALAXY
5021,STAR
5022,STAR
5023,GALAXY
5024,GALAXY
5025,GALAXY
5026,GALAXY
5027,STAR
5028,GALAXY
5029,GALAXY
5030,GALAXY
5031,GALAXY
5032,STAR
5033,GALAXY
5034,GALAXY
5035,GALAXY
5036,GALAXY
5037,QSO
5038,GALAXY
5039,QSO
5040,GALAXY
5041,STAR
5042,GALAXY
5043,STAR
5044,GALAXY
5045,GALAXY
5046,STAR
5047,GALAXY
5048,GALAXY
5049,STAR
5050,GALAXY
5051,GALAXY
5052,QSO
5053,GALAXY
5054,GALAXY
5055,GALAXY
5056,GALAXY
5057,GALAXY
5058,GALAXY
5059,GALAXY
5060,GALAXY
5061,GALAXY
5062,GALAXY
5063,GALAXY
5064,GALAXY
5065,GALAXY
5066,GALAXY
5067,GALAXY
5068,GALAXY
5069,GALAXY
5070,GALAXY
5071,GALAXY
5072,GALAXY
5073,GALAXY
5074,STAR
5075,QSO
5076,GALAXY
5077,QSO
5078,QSO
5079,GALAXY
5080,STAR
5081,GALAXY
5082,GALAXY
5083,STAR
5084,QSO
5085,GALAXY
5086,GALAXY
5087,GALAXY
5088,GALAXY
5089,GALAXY
5090,QSO
5091,GALAXY
5092,GALAXY
5093,GALAXY
5094,GALAXY
5095,GALAXY
5096,GALAXY
5097,GALAXY
5098,STAR
5099,GALAXY
5100,STAR
5101,GALAXY
5102,GALAXY
5103,GALAXY
5104,STAR
5105,GALAXY
5106,STAR
5107,STAR
5108,STAR
5109,GALAXY
5110,QSO
5111,STAR
5112,GALAXY
5113,GALAXY
5114,GALAXY
5115,GALAXY
5116,GALAXY
5117,QSO
5118,GALAXY
5119,GALAXY
5120,GALAXY
5121,GALAXY
5122,QSO
5123,GALAXY
5124,GALAXY
5125,GALAXY
5126,GALAXY
5127,GALAXY
5128,GALAXY
5129,QSO
5130,QSO
5131,STAR
5132,GALAXY
5133,GALAXY
5134,GALAXY
5135,GALAXY
5136,GALAXY
5137,GALAXY
5138,GALAXY
5139,GALAXY
5140,GALAXY
5141,QSO
5142,GALAXY
5143,GALAXY
5144,GALAXY
5145,GALAXY
5146,STAR
5147,GALAXY
5148,GALAXY
5149,GALAXY
5150,QSO
5151,STAR
5152,STAR
5153,GALAXY
5154,GALAXY
5155,QSO
5156,QSO
5157,QSO
5158,QSO
5159,GALAXY
5160,STAR
5161,STAR
5162,GALAXY
5163,STAR
5164,STAR
5165,GALAXY
5166,GALAXY
5167,GALAXY
5168,GALAXY
5169,GALAXY
5170,GALAXY
5171,GALAXY
5172,GALAXY
5173,GALAXY
5174,GALAXY
5175,GALAXY
5176,QSO
5177,QSO
5178,STAR
5179,GALAXY
5180,GALAXY
5181,QSO
5182,STAR
5183,GALAXY
5184,GALAXY
5185,GALAXY
5186,GALAXY
5187,GALAXY
5188,GALAXY
5189,STAR
5190,STAR
5191,GALAXY
5192,GALAXY
5193,GALAXY
5194,GALAXY
5195,QSO
5196,GALAXY
5197,GALAXY
5198,GALAXY
5199,QSO
5200,GALAXY
5201,QSO
5202,GALAXY
5203,GALAXY
5204,GALAXY
5205,GALAXY
5206,GALAXY
5207,GALAXY
5208,GALAXY
5209,STAR
5210,QSO
5211,GALAXY
5212,STAR
5213,GALAXY
5214,STAR
5215,QSO
5216,QSO
5217,STAR
5218,GALAXY
5219,GALAXY
5220,GALAXY
5221,GALAXY
5222,GALAXY
5223,GALAXY
5224,STAR
5225,GALAXY
5226,GALAXY
5227,GALAXY
5228,STAR
5229,GALAXY
5230,GALAXY
5231,QSO
5232,STAR
5233,GALAXY
5234,GALAXY
5235,GALAXY
5236,GALAXY
5237,GALAXY
5238,GALAXY
5239,GALAXY
5240,GALAXY
5241,QSO
5242,QSO
5243,GALAXY
5244,GALAXY
5245,QSO
5246,GALAXY
5247,GALAXY
5248,STAR
5249,STAR
5250,QSO
5251,QSO
5252,GALAXY
5253,STAR
5254,GALAXY
5255,GALAXY
5256,GALAXY
5257,GALAXY
5258,GALAXY
5259,GALAXY
5260,GALAXY
5261,QSO
5262,GALAXY
5263,GALAXY
5264,QSO
5265,STAR
5266,GALAXY
5267,GALAXY
5268,GALAXY
5269,STAR
5270,QSO
5271,GALAXY
5272,GALAXY
5273,GALAXY
5274,GALAXY
5275,GALAXY
5276,GALAXY
5277,GALAXY
5278,GALAXY
5279,GALAXY
5280,STAR
5281,QSO
5282,QSO
5283,QSO
5284,GALAXY
5285,GALAXY
5286,STAR
5287,GALAXY
5288,GALAXY
5289,GALAXY
5290,GALAXY
5291,GALAXY
5292,GALAXY
5293,GALAXY
5294,GALAXY
5295,GALAXY
5296,GALAXY
5297,STAR
5298,GALAXY
5299,GALAXY
5300,GALAXY
5301,GALAXY
5302,GALAXY
5303,GALAXY
5304,GALAXY
5305,GALAXY
5306,STAR
5307,GALAXY
5308,GALAXY
5309,GALAXY
5310,STAR
5311,GALAXY
5312,QSO
5313,QSO
5314,STAR
5315,STAR
5316,GALAXY
5317,GALAXY
5318,GALAXY
5319,GALAXY
5320,QSO
5321,STAR
5322,QSO
5323,GALAXY
5324,GALAXY
5325,GALAXY
5326,GALAXY
5327,GALAXY
5328,STAR
5329,GALAXY
5330,STAR
5331,GALAXY
5332,GALAXY
5333,GALAXY
5334,STAR
5335,GALAXY
5336,QSO
5337,GALAXY
5338,GALAXY
5339,GALAXY
5340,GALAXY
5341,GALAXY
5342,GALAXY
5343,GALAXY
5344,GALAXY
5345,GALAXY
5346,GALAXY
5347,GALAXY
5348,GALAXY
5349,GALAXY
5350,STAR
5351,GALAXY
5352,GALAXY
5353,QSO
5354,QSO
5355,GALAXY
5356,GALAXY
5357,GALAXY
5358,GALAXY
5359,STAR
5360,STAR
5361,STAR
5362,GALAXY
5363,QSO
5364,GALAXY
5365,GALAXY
5366,GALAXY
5367,GALAXY
5368,GALAXY
5369,GALAXY
5370,STAR
5371,GALAXY
5372,GALAXY
5373,GALAXY
5374,GALAXY
5375,STAR
5376,GALAXY
5377,GALAXY
5378,GALAXY
5379,QSO
5380,STAR
5381,STAR
5382,QSO
5383,QSO
5384,GALAXY
5385,GALAXY
5386,GALAXY
5387,GALAXY
5388,GALAXY
5389,GALAXY
5390,GALAXY
5391,STAR
5392,STAR
5393,STAR
5394,STAR
5395,GALAXY
5396,GALAXY
5397,STAR
5398,QSO
5399,QSO
5400,STAR
5401,STAR
5402,GALAXY
5403,GALAXY
5404,GALAXY
5405,GALAXY
5406,GALAXY
5407,GALAXY
5408,STAR
5409,STAR
5410,QSO
5411,STAR
5412,GALAXY
5413,GALAXY
5414,GALAXY
5415,STAR
5416,GALAXY
5417,GALAXY
5418,QSO
5419,GALAXY
5420,GALAXY
5421,QSO
5422,GALAXY
5423,GALAXY
5424,GALAXY
5425,QSO
5426,GALAXY
5427,GALAXY
5428,GALAXY
5429,GALAXY
5430,GALAXY
5431,GALAXY
5432,GALAXY
5433,STAR
5434,GALAXY
5435,GALAXY
5436,QSO
5437,GALAXY
5438,QSO
5439,QSO
5440,QSO
5441,GALAXY
5442,GALAXY
5443,QSO
5444,QSO
5445,STAR
5446,GALAXY
5447,GALAXY
5448,GALAXY
5449,GALAXY
5450,STAR
5451,QSO
5452,GALAXY
5453,QSO
5454,STAR
5455,QSO
5456,GALAXY
5457,STAR
5458,GALAXY
5459,GALAXY
5460,STAR
5461,GALAXY
5462,STAR
5463,STAR
5464,STAR
5465,STAR
5466,GALAXY
5467,GALAXY
5468,GALAXY
5469,GALAXY
5470,STAR
5471,GALAXY
5472,QSO
5473,GALAXY
5474,STAR
5475,GALAXY
5476,GALAXY
5477,GALAXY
5478,GALAXY
5479,QSO
5480,GALAXY
5481,STAR
5482,STAR
5483,GALAXY
5484,GALAXY
5485,GALAXY
5486,GALAXY
5487,GALAXY
5488,GALAXY
5489,GALAXY
5490,GALAXY
5491,GALAXY
5492,GALAXY
5493,GALAXY
5494,STAR
5495,QSO
5496,QSO
5497,QSO
5498,QSO
5499,QSO
5500,GALAXY
5501,GALAXY
5502,GALAXY
5503,GALAXY
5504,GALAXY
5505,GALAXY
5506,GALAXY
5507,QSO
5508,GALAXY
5509,QSO
5510,GALAXY
5511,STAR
5512,STAR
5513,QSO
5514,GALAXY
5515,QSO
5516,STAR
5517,QSO
5518,GALAXY
5519,GALAXY
5520,STAR
5521,QSO
5522,STAR
5523,QSO
5524,GALAXY
5525,GALAXY
5526,QSO
5527,QSO
5528,GALAXY
5529,GALAXY
5530,GALAXY
5531,GALAXY
5532,GALAXY
5533,GALAXY
5534,GALAXY
5535,GALAXY
5536,STAR
5537,GALAXY
5538,GALAXY
5539,GALAXY
5540,GALAXY
5541,GALAXY
5542,GALAXY
5543,GALAXY
5544,GALAXY
5545,GALAXY
5546,GALAXY
5547,GALAXY
5548,GALAXY
5549,GALAXY
5550,GALAXY
5551,GALAXY
5552,GALAXY
5553,GALAXY
5554,GALAXY
5555,GALAXY
5556,GALAXY
5557,GALAXY
5558,GALAXY
5559,GALAXY
5560,GALAXY
5561,GALAXY
5562,GALAXY
5563,GALAXY
5564,STAR
5565,STAR
5566,STAR
5567,GALAXY
5568,GALAXY
5569,GALAXY
5570,GALAXY
5571,GALAXY
5572,GALAXY
5573,GALAXY
5574,GALAXY
5575,GALAXY
5576,GALAXY
5577,QSO
5578,GALAXY
5579,GALAXY
5580,STAR
5581,GALAXY
5582,QSO
5583,GALAXY
5584,STAR
5585,GALAXY
5586,GALAXY
5587,QSO
5588,GALAXY
5589,QSO
5590,GALAXY
5591,STAR
5592,QSO
5593,STAR
5594,STAR
5595,GALAXY
5596,GALAXY
5597,GALAXY
5598,STAR
5599,GALAXY
5600,GALAXY
5601,GALAXY
5602,QSO
5603,GALAXY
5604,GALAXY
5605,GALAXY
5606,GALAXY
5607,STAR
5608,GALAXY
5609,GALAXY
5610,GALAXY
5611,STAR
5612,GALAXY
5613,GALAXY
5614,QSO
5615,GALAXY
5616,GALAXY
5617,STAR
5618,GALAXY
5619,GALAXY
5620,GALAXY
5621,STAR
5622,QSO
5623,QSO
5624,GALAXY
5625,GALAXY
5626,GALAXY
5627,GALAXY
5628,GALAXY
5629,GALAXY
5630,GALAXY
5631,GALAXY
5632,GALAXY
5633,GALAXY
5634,GALAXY
5635,GALAXY
5636,GALAXY
5637,GALAXY
5638,GALAXY
5639,GALAXY
5640,GALAXY
5641,GALAXY
5642,GALAXY
5643,GALAXY
5644,GALAXY
5645,GALAXY
5646,GALAXY
5647,QSO
5648,GALAXY
5649,QSO
5650,GALAXY
5651,GALAXY
5652,GALAXY
5653,GALAXY
5654,GALAXY
5655,QSO
5656,GALAXY
5657,STAR
5658,GALAXY
5659,GALAXY
5660,GALAXY
5661,QSO
5662,QSO
5663,GALAXY
5664,GALAXY
5665,QSO
5666,STAR
5667,GALAXY
5668,STAR
5669,GALAXY
5670,GALAXY
5671,GALAXY
5672,GALAXY
5673,GALAXY
5674,STAR
5675,STAR
5676,STAR
5677,QSO
5678,STAR
5679,QSO
5680,QSO
5681,QSO
5682,STAR
5683,STAR
5684,GALAXY
5685,GALAXY
5686,GALAXY
5687,STAR
5688,GALAXY
5689,GALAXY
5690,GALAXY
5691,GALAXY
5692,STAR
5693,GALAXY
5694,GALAXY
5695,GALAXY
5696,GALAXY
5697,STAR
5698,GALAXY
5699,GALAXY
5700,GALAXY
5701,GALAXY
5702,GALAXY
5703,GALAXY
5704,STAR
5705,GALAXY
5706,STAR
5707,GALAXY
5708,GALAXY
5709,GALAXY
5710,GALAXY
5711,GALAXY
5712,GALAXY
5713,GALAXY
5714,GALAXY
5715,GALAXY
5716,GALAXY
5717,GALAXY
5718,GALAXY
5719,GALAXY
5720,GALAXY
5721,GALAXY
5722,GALAXY
5723,GALAXY
5724,GALAXY
5725,QSO
5726,QSO
5727,STAR
5728,QSO
5729,GALAXY
5730,GALAXY
5731,GALAXY
5732,GALAXY
5733,GALAXY
5734,GALAXY
5735,QSO
5736,GALAXY
5737,GALAXY
5738,GALAXY
5739,GALAXY
5740,GALAXY
5741,GALAXY
5742,GALAXY
5743,GALAXY
5744,STAR
5745,STAR
5746,GALAXY
5747,GALAXY
5748,GALAXY
5749,QSO
5750,GALAXY
5751,STAR
5752,STAR
5753,GALAXY
5754,GALAXY
5755,GALAXY
5756,GALAXY
5757,QSO
5758,GALAXY
5759,GALAXY
5760,GALAXY
5761,GALAXY
5762,GALAXY
5763,GALAXY
5764,GALAXY
5765,GALAXY
5766,GALAXY
5767,GALAXY
5768,GALAXY
5769,GALAXY
5770,STAR
5771,STAR
5772,STAR
5773,STAR
5774,GALAXY
5775,GALAXY
5776,STAR
5777,STAR
5778,STAR
5779,GALAXY
5780,GALAXY
5781,STAR
5782,QSO
5783,GALAXY
5784,GALAXY
5785,STAR
5786,GALAXY
5787,STAR
5788,STAR
5789,GALAXY
5790,GALAXY
5791,GALAXY
5792,GALAXY
5793,GALAXY
5794,GALAXY
5795,GALAXY
5796,GALAXY
5797,GALAXY
5798,GALAXY
5799,QSO
5800,STAR
5801,GALAXY
5802,GALAXY
5803,GALAXY
5804,GALAXY
5805,GALAXY
5806,GALAXY
5807,QSO
5808,QSO
5809,GALAXY
5810,GALAXY
5811,QSO
5812,QSO
5813,QSO
5814,GALAXY
5815,GALAXY
5816,GALAXY
5817,GALAXY
5818,GALAXY
5819,GALAXY
5820,STAR
5821,QSO
5822,GALAXY
5823,GALAXY
5824,QSO
5825,GALAXY
5826,GALAXY
5827,GALAXY
5828,GALAXY
5829,QSO
5830,GALAXY
5831,GALAXY
5832,GALAXY
5833,QSO
5834,GALAXY
5835,GALAXY
5836,GALAXY
5837,GALAXY
5838,GALAXY
5839,QSO
5840,STAR
5841,GALAXY
5842,GALAXY
5843,GALAXY
5844,STAR
5845,GALAXY
5846,GALAXY
5847,GALAXY
5848,GALAXY
5849,GALAXY
5850,GALAXY
5851,QSO
5852,STAR
5853,STAR
5854,GALAXY
5855,GALAXY
5856,GALAXY
5857,GALAXY
5858,GALAXY
5859,GALAXY
5860,GALAXY
5861,QSO
5862,GALAXY
5863,GALAXY
5864,GALAXY
5865,GALAXY
5866,GALAXY
5867,GALAXY
5868,GALAXY
5869,STAR
5870,QSO
5871,QSO
5872,GALAXY
5873,STAR
5874,QSO
5875,QSO
5876,GALAXY
5877,GALAXY
5878,GALAXY
5879,STAR
5880,GALAXY
5881,STAR
5882,STAR
5883,STAR
5884,GALAXY
5885,GALAXY
5886,GALAXY
5887,GALAXY
5888,GALAXY
5889,GALAXY
5890,GALAXY
5891,STAR
5892,GALAXY
5893,GALAXY
5894,GALAXY
5895,GALAXY
5896,GALAXY
5897,GALAXY
5898,GALAXY
5899,GALAXY
5900,GALAXY
5901,GALAXY
5902,GALAXY
5903,STAR
5904,STAR
5905,QSO
5906,QSO
5907,STAR
5908,GALAXY
5909,GALAXY
5910,GALAXY
5911,GALAXY
5912,STAR
5913,GALAXY
5914,STAR
5915,GALAXY
5916,GALAXY
5917,STAR
5918,GALAXY
5919,GALAXY
5920,GALAXY
5921,GALAXY
5922,STAR
5923,GALAXY
5924,STAR
5925,QSO
5926,STAR
5927,STAR
5928,GALAXY
5929,GALAXY
5930,GALAXY
5931,GALAXY
5932,GALAXY
5933,GALAXY
5934,GALAXY
5935,GALAXY
5936,GALAXY
5937,GALAXY
5938,STAR
5939,GALAXY
5940,STAR
5941,GALAXY
5942,GALAXY
5943,GALAXY
5944,GALAXY
5945,QSO
5946,GALAXY
5947,GALAXY
5948,GALAXY
5949,GALAXY
5950,GALAXY
5951,GALAXY
5952,GALAXY
5953,QSO
5954,GALAXY
5955,STAR
5956,GALAXY
5957,GALAXY
5958,GALAXY
5959,GALAXY
5960,GALAXY
5961,GALAXY
5962,GALAXY
5963,STAR
5964,GALAXY
5965,STAR
5966,GALAXY
5967,GALAXY
5968,GALAXY
5969,GALAXY
5970,GALAXY
5971,GALAXY
5972,STAR
5973,GALAXY
5974,STAR
5975,GALAXY
5976,STAR
5977,QSO
5978,QSO
5979,GALAXY
5980,GALAXY
5981,GALAXY
5982,STAR
5983,QSO
5984,STAR
5985,GALAXY
5986,GALAXY
5987,GALAXY
5988,GALAXY
5989,GALAXY
5990,GALAXY
5991,GALAXY
5992,GALAXY
5993,GALAXY
5994,GALAXY
5995,GALAXY
5996,GALAXY
5997,GALAXY
5998,GALAXY
5999,QSO
6000,QSO
6001,STAR
6002,STAR
6003,GALAXY
6004,GALAXY
6005,GALAXY
6006,STAR
6007,GALAXY
6008,GALAXY
6009,STAR
6010,GALAXY
6011,GALAXY
6012,GALAXY
6013,GALAXY
6014,GALAXY
6015,STAR
6016,GALAXY
6017,STAR
6018,GALAXY
6019,GALAXY
6020,GALAXY
6021,GALAXY
6022,GALAXY
6023,QSO
6024,GALAXY
6025,STAR
6026,STAR
6027,STAR
6028,GALAXY
6029,QSO
6030,GALAXY
6031,QSO
6032,QSO
6033,QSO
6034,GALAXY
6035,GALAXY
6036,GALAXY
6037,GALAXY
6038,GALAXY
6039,GALAXY
6040,STAR
6041,STAR
6042,GALAXY
6043,GALAXY
6044,GALAXY
6045,GALAXY
6046,STAR
6047,STAR
6048,GALAXY
6049,GALAXY
6050,GALAXY
6051,GALAXY
6052,GALAXY
6053,GALAXY
6054,GALAXY
6055,GALAXY
6056,GALAXY
6057,STAR
6058,GALAXY
6059,GALAXY
6060,GALAXY
6061,QSO
6062,GALAXY
6063,GALAXY
6064,GALAXY
6065,GALAXY
6066,GALAXY
6067,GALAXY
6068,GALAXY
6069,GALAXY
6070,GALAXY
6071,GALAXY
6072,STAR
6073,STAR
6074,QSO
6075,STAR
6076,GALAXY
6077,QSO
6078,STAR
6079,QSO
6080,STAR
6081,GALAXY
6082,QSO
6083,STAR
6084,GALAXY
6085,GALAXY
6086,GALAXY
6087,GALAXY
6088,GALAXY
6089,GALAXY
6090,GALAXY
6091,GALAXY
6092,GALAXY
6093,STAR
6094,STAR
6095,QSO
6096,GALAXY
6097,GALAXY
6098,GALAXY
6099,GALAXY
6100,GALAXY
6101,STAR
6102,STAR
6103,STAR
6104,GALAXY
6105,GALAXY
6106,GALAXY
6107,GALAXY
6108,STAR
6109,GALAXY
6110,GALAXY
6111,GALAXY
6112,QSO
6113,STAR
6114,STAR
6115,STAR
6116,STAR
6117,STAR
6118,GALAXY
6119,GALAXY
6120,GALAXY
6121,GALAXY
6122,GALAXY
6123,GALAXY
6124,QSO
6125,STAR
6126,STAR
6127,GALAXY
6128,STAR
6129,GALAXY
6130,QSO
6131,GALAXY
6132,GALAXY
6133,GALAXY
6134,GALAXY
6135,STAR
6136,GALAXY
6137,GALAXY
6138,GALAXY
6139,GALAXY
6140,GALAXY
6141,GALAXY
6142,GALAXY
6143,STAR
6144,STAR
6145,STAR
6146,STAR
6147,GALAXY
6148,STAR
6149,GALAXY
6150,GALAXY
6151,STAR
6152,STAR
6153,GALAXY
6154,GALAXY
6155,QSO
6156,GALAXY
6157,GALAXY
6158,STAR
6159,QSO
6160,GALAXY
6161,GALAXY
6162,GALAXY
6163,GALAXY
6164,GALAXY
6165,GALAXY
6166,GALAXY
6167,GALAXY
6168,GALAXY
6169,GALAXY
6170,GALAXY
6171,STAR
6172,GALAXY
6173,QSO
6174,QSO
6175,GALAXY
6176,STAR
6177,GALAXY
6178,STAR
6179,GALAXY
6180,GALAXY
6181,QSO
6182,GALAXY
6183,GALAXY
6184,GALAXY
6185,GALAXY
6186,QSO
6187,STAR
6188,QSO
6189,GALAXY
6190,GALAXY
6191,QSO
6192,STAR
6193,GALAXY
6194,STAR
6195,STAR
6196,GALAXY
